lat,lng,messid
39.73714135307756,-105.03928636962229,57e1694012f1437531ee748b
39.70099232811418,-105.01390575820261,57e16aa112f1437531ef7b52
39.73714135307756,-105.03928636962229,57e16c0a12f1437531f08e12
39.70099232811418,-105.01390575820261,57e17a9312f1437531fadc0d
39.69472954887834,-105.01957153731638,57e17c1512f1437531fbcf4d
39.70099232811418,-105.01390575820261,57e17d7dcf554f22dceac5f6
39.69282422680345,-105.02575325423533,57e18ec2cf554f22dcf67a0c
39.77291033882585,-105.04963755065256,57e1fd68e541cd01b32b11ba
39.73714135307756,-105.03928636962229,57e225f112f14375316581b7
39.72117446083513,-105.03251671248728,57e2275912f1437531666fda
39.7434041323134,-105.03362059050852,57e22ba7cf554f22dc583954
39.7434041323134,-105.03362059050852,57e22e9de541cd01b34c1448
39.75089095253435,-105.02518224173838,57e23db0cf554f22dc66370b
39.765918058342606,-105.04391318017298,57e23fe912f143753179c76f
39.76777529623297,-104.98757397586161,57e24103cf554f22dc6943c5
39.755710584110886,-105.03696941787058,57e24443cf554f22dc6c218d
39.69472954887834,-105.01957153731638,57e2551a12f14375318c166d
39.73714135307756,-105.03928636962229,57e257d2cf554f22dc7d7bc9
39.68502543587175,-105.0071361010676,57e25c07cf554f22dc814176
39.7434041323134,-105.03362059050852,57e25d6ae541cd01b37428d9
39.746759873814256,-105.02820562773996,57e25f6ccf554f22dc843f5f
39.77007339615312,-105.036649698556,57e26355cf554f22dc878997
39.75410650391069,-105.029880041421,57e264bccf554f22dc88c150
39.73380575794664,-105.00332927161509,57e2661fcf554f22dc89eb0a
39.77349917311159,-105.07434722238833,57e271b112f1437531a43f97
39.77937714476076,-105.06080254370028,57e27449e541cd01b38754f1
39.767243844456345,-105.05648013407045,57e28253e541cd01b3928047
39.77355600614038,-105.06378611379915,57e284dfcf554f22dca30a9e
39.83630723971811,-105.04714649373346,57e287d912f1437531b5a702
39.77747367788044,-105.07085477763468,57e29035e541cd01b39d1354
39.824180402792365,-105.23716083371693,57e29237cf554f22dcad1262
39.80280951131073,-105.10709611529165,57e29cce12f1437531c54aff
39.72743724007097,-105.02685093337351,57e2a42dcf554f22dcba73ed
39.76911268848863,-105.05739354544932,57e2a5fbe541cd01b3ad40e9
39.78842913079944,-105.07244932109171,57e2a76112f1437531cd1596
39.77681235689607,-105.074457014144,57e2a895cf554f22dcbdc66c
39.76541469711748,-105.04940485411936,57e2a9c0e541cd01b3b00d01
39.70099232811418,-105.01390575820261,57e2ab1de541cd01b3b111d8
39.7434041323134,-105.03362059050852,57e2adf4cf554f22dcc1befc
39.73714135307756,-105.03928636962229,57e2b27be541cd01b3b69d1d
39.7434041323134,-105.03362059050852,57e2b3e0e541cd01b3b79799
39.72300289291826,-105.02969002181345,57e2b53b12f1437531d751ab
39.73714135307756,-105.03928636962229,57e2b7eecf554f22dcc8ebc3
39.73523603100267,-105.04546808654123,57e2b95012f1437531da2f9e
39.77155779022661,-105.07338475638682,57e2ba9012f1437531db0850
39.73523603100267,-105.04546808654123,57e2bab3e541cd01b3bc5f78
39.71926913876024,-105.03869842940622,57e2c194e541cd01b3c143e6
39.78021515626398,-105.06931849771792,57e2da62e541cd01b3d240c6
39.76071808952776,-105.02499865943247,57e2de9ccf554f22dce3a871
39.70099232811418,-105.01390575820261,57e2e6ef12f1437531f8d4dc
39.68312011379686,-105.01331781798655,57e377ac12f14375315198ab
39.73714135307756,-105.03928636962229,57e37a73cf554f22dc448829
39.70099232811418,-105.01390575820261,57e37c0ee541cd01b33714e5
39.7434041323134,-105.03362059050852,57e37d7be541cd01b3381dab
39.755710584110886,-105.03696941787058,57e37ebb12f143753156920f
39.72956238407579,-104.99491571837717,57e3818be541cd01b33b07d7
39.76479302067247,-105.0834746306544,57e385bfe541cd01b33e3a29
39.77292553801027,-105.04108851605707,57e38bec12f143753160de5e
39.78414050955263,-105.04171549731547,57e39511e541cd01b34b54f9
39.79127199668375,-105.04374378377253,57e3982ccf554f22dc5d0de7
39.81382661033359,-105.12372764402681,57e3acbccf554f22dc6f1acd
39.806818460113675,-105.18533338064009,57e3c68012f1437531932288
39.76477314252344,-105.06130587512308,57e3c72fe541cd01b376023e
39.72117446083513,-105.03251671248728,57e3e2e8cf554f22dc9ad3a7
39.72117446083513,-105.03251671248728,57e3e7a6cf554f22dc9ea04c
39.802960393018395,-105.15365506166273,57e3e8b4cf554f22dc9f63db
39.797862024045855,-105.18849033320004,57e3ee97cf554f22dca40a2a
39.76865933556047,-105.06015476042086,57e3ef48cf554f22dca49300
39.77866624016252,-105.0514852946406,57e3f12ae541cd01b396fd17
39.73714135307756,-105.03928636962229,57e3f15d12f1437531b4adb9
39.81013785768238,-105.090222710908,57e3f3c7e541cd01b3991811
39.73714135307756,-105.03928636962229,57e3fee112f1437531bec15d
39.755710584110886,-105.03696941787058,57e3ff81cf554f22dcb0c24d
39.70179114956346,-105.03112863951975,57e4003912f1437531bfbe0c
39.755710584110886,-105.03696941787058,57e400f1e541cd01b3a2cfe0
39.68988351244417,-105.01525043898874,57e4018ecf554f22dcb25536
39.69472954887834,-105.01957153731638,57e4030fcf554f22dcb37482
39.7434041323134,-105.03362059050852,57e405b912f1437531c3c441
39.766831439919144,-105.03941797667795,57e40715e541cd01b3a76735
39.67956147808519,-105.03002476149851,57e40869e541cd01b3a8777f
39.76685784477678,-105.03195189887339,57e4092ee541cd01b3a90536
39.7434041323134,-105.03362059050852,57e40b20e541cd01b3aa877f
39.67685733456102,-105.01898359710032,57e4c7afe541cd01b31e678e
39.67201129812685,-105.01466249877268,57e4c91ae541cd01b31f665d
39.7434041323134,-105.03362059050852,57e4cacb12f14375313d077b
39.73714135307756,-105.03928636962229,57e4cc1f12f14375313dd6e2
39.73714135307756,-105.03928636962229,57e4cd8fe541cd01b3223838
-1211097064.0812418,1861251758.3907802,57e4df2912f14375314c0f82
39.82396153826204,-105.07189142161661,57e4e240e541cd01b3323dc5
39.76790319103685,-105.0593696778422,57e4e4bc12f14375315107c7
39.78321062494007,-105.07852124625498,57e538cacf554f22dc8a53d5
39.70099232811418,-105.01390575820261,57e53d7912f14375319a1166
39.67876265663591,-105.01280188018137,57e53ee5e541cd01b37f31e7
39.77937714476076,-105.06080254370028,57e546b112f1437531a117ae
39.67876265663591,-105.01280188018137,57e546fd12f1437531a14b08
39.67876265663591,-105.01280188018137,57e54b0f12f1437531a446a5
39.67876265663591,-105.01280188018137,57e54c7be541cd01b38994a1
39.67876265663591,-105.01280188018137,57e5519912f1437531a95e35
39.760751885361344,-105.03738545829111,57e551e2e541cd01b38dee35
39.70099232811418,-105.01390575820261,57e55452e541cd01b38fcee5
39.767429930157334,-105.05313920432383,57e5546acf554f22dc9f89e2
39.77355600614038,-105.06378611379915,57e55702cf554f22dca1951d
39.73855809587923,-105.02929949218088,57e5570de541cd01b391f81c
39.69472954887834,-105.01957153731638,57e559c012f1437531af9f94
39.69282422680345,-105.02575325423533,57e55b12e541cd01b3951517
39.83264572638956,-105.03822516852671,57e55b7ecf554f22dca4eae1
39.67685733456102,-105.01898359710032,57e55c88e541cd01b3962cfa
41.89651078823891,-106.59689351373964,57e5704112f1437531c09dbc
39.7707056822249,-105.02692830020243,57e57381e541cd01b3a78457
39.83305877912727,-105.14517284387404,57e5a182cf554f22dcd4e0c0
39.805623580701024,-105.09620940142923,57e5a401e541cd01b3c6f5c9
39.80818836856571,-105.08255493098551,57e5a698cf554f22dcd80e6b
39.779899102635056,-105.05738377028757,57e5abcb12f1437531e6fafc
39.76041434425798,-105.01774691993052,57e60fdecf554f22dc1682d5
39.785518825984866,-105.03467042946869,57e61144e541cd01b3081989
39.72341464180437,-104.98244547301584,57e613f912f143753124610d
39.71829317230669,-104.99413299018198,57e616af12f1437531263498
39.758130771107346,-105.03810464793497,57e61962e541cd01b30d1f9c
39.76041434425798,-105.01774691993052,57e632a6cf554f22dc2ca3d4
39.829074324108035,-105.09561379456574,57e63829e541cd01b321b1bb
39.81069646123734,-105.17536610567623,57e63f5312f1437531417742
39.75459228176561,-105.0218861048823,57e64979e541cd01b32e8531
39.752007377333314,-105.00348793917948,57e64d78e541cd01b3317d2b
39.81527273822513,-105.1209406500464,57e64f6312f14375314d96ea
39.755710584110886,-105.03696941787058,57e65a61cf554f22dc4a3749
39.758130771107346,-105.03810464793497,57e6663ae541cd01b34316fa
39.814572037197024,-105.0747105648523,57e66938e541cd01b34536ba
39.77638958115068,-105.05656289511973,57e66952cf554f22dc5497f5
39.743628484196336,-105.01720141822153,57e66a9912f143753160a833
39.802622259593875,-105.07363040947968,57e66bfbcf554f22dc5682a6
39.7594519825646,-105.11431393975073,57e66c0dcf554f22dc568e25
39.75751431006876,-105.01551359349543,57e66f9412f1437531641ebc
39.77113777492133,-105.02385862374359,57e670ba12f143753164e30d
39.772628289646775,-105.03922867232615,57e6747b12f143753167789f
39.776151102966935,-105.04981654340082,57e678ea12f14375316a6911
39.80102533195105,-105.06907613778168,57e67b3ce541cd01b3514cd8
39.77971266675678,-105.08650195056254,57e67c06e541cd01b351d465
39.76058481354204,-105.02796506339365,57e67e1b12f14375316dd9ef
39.760307920164735,-105.03516637736612,57e67e5f12f14375316e0574
39.72659061569658,-104.98929404670054,57e67f85cf554f22dc63a81e
39.75374518055406,-105.0204086249476,57e6810fe541cd01b354f6b1
39.76685784477678,-105.03195189887339,57e6833acf554f22dc661db4
39.77154694218126,-105.04218601638132,57e68441e541cd01b35705de
39.77709038276163,-105.0489372556811,57e68cb0e541cd01b35c68a7
39.72520116437164,-105.08593032711798,57e6a2c6cf554f22dc7a7e09
39.77438161987749,-105.05478023940378,57e6c01f12f143753197aeb5
39.789746087975175,-105.02324294501597,57e6c29d12f1437531994146
39.78818084020105,-105.03934108668619,57e6ccbee541cd01b38524b7
39.7561773182818,-105.00225912982279,57e6d02a12f1437531a1a960
39.78856600914088,-105.12447993660027,57e6edebcf554f22dca8c124
39.76467917580095,-105.05773385816866,57e6f08dcf554f22dcaa4e4d
39.77978922147241,-105.05584597045237,57e6f7dfe541cd01b39f2bea
39.77438161987749,-105.05478023940378,57e77443cf554f22dcf30d7b
39.738417160696656,-105.02564370089823,57e7770fcf554f22dcf4aa18
39.755710584110886,-105.03696941787058,57e77e8ce541cd01b3ea29fb
39.755710584110886,-105.03696941787058,57e77ff6cf554f22dcf9da90
39.755710584110886,-105.03696941787058,57e78a5ccf554f22dc00a7cb
39.755710584110886,-105.03696941787058,57e78d22cf554f22dc028b7b
39.755710584110886,-105.03696941787058,57e792a712f14375311079da
39.755710584110886,-105.03696941787058,57e796bf12f1437531131d8f
39.755710584110886,-105.03696941787058,57e79976e541cd01b3fc19bc
39.755710584110886,-105.03696941787058,57e79ae212f143753115ed72
39.755710584110886,-105.03696941787058,57e7a3da12f14375311be81f
39.76074759382692,-105.03456115180308,57e7e01ecf554f22dc37adf9
39.7725846590468,-105.04587101393992,57e7e28212f143753142fba4
39.778215182013184,-105.05653297358805,57e7ec84cf554f22dc3f3594
39.77438161987749,-105.05478023940378,57e8024e12f1437531563151
39.7725846590468,-105.04587101393992,57e809dde541cd01b342a549
39.79877464193788,-105.06555568629557,57e82587cf554f22dc618b0c
39.76266167778459,-105.06600722128206,57e83320e541cd01b35a9346
39.73714135307756,-105.03928636962229,57e8bd9fcf554f22dcb7836b
39.73714135307756,-105.03928636962229,57e8bf03cf554f22dcb86574
39.73714135307756,-105.03928636962229,57e8c1c4e541cd01b3ab87d2
39.69472954887834,-105.01957153731638,57e8c33812f1437531c3a1d3
39.774899703449876,-105.04267262870127,57e8d219cf554f22dcc5f720
39.79239634890047,-105.05417960339838,57e8d64712f1437531d1d28f
39.70099232811418,-105.01390575820261,57e911c6cf554f22dcf8af6a
39.774748546070725,-105.03337406569773,57e91ff5cf554f22dc02dcfb
39.69472954887834,-105.01957153731638,57e92ab012f143753111d7ba
39.79557828698245,-105.1721676757341,57e931b2e541cd01b30087bb
39.73714135307756,-105.03928636962229,57e931bacf554f22dc100a5d
39.69472954887834,-105.01957153731638,57e93363e541cd01b301cc36
39.69472954887834,-105.01957153731638,57e9367bcf554f22dc138af2
39.82195345032898,-105.13852397555166,57e9373d12f14375311b008a
39.801477585918576,-105.12664906138235,57e939d7cf554f22dc161861
39.69472954887834,-105.01957153731638,57e93ca6e541cd01b308ac37
39.77083037514177,-105.0422615950709,57e944dacf554f22dc1e5ae5
39.67876265663591,-105.01280188018137,57e94590cf554f22dc1ee876
39.69472954887834,-105.01957153731638,57e9485212f143753127c176
39.70099232811418,-105.01390575820261,57e94cd612f14375312b40d8
39.76541469711748,-105.04940485411936,57e94e3a12f14375312c8587
39.69282422680345,-105.02575325423533,57e95276cf554f22dc29269c
39.76685784477678,-105.03195189887339,57e9559012f1437531322856
39.73714135307756,-105.03928636962229,57ea0dfee541cd01b38c98e0
39.69282422680345,-105.02575325423533,57ea0f5bcf554f22dc9d2f54
39.7434041323134,-105.03362059050852,57ea13cb12f1437531a6958a
39.69472954887834,-105.01957153731638,57ea154912f1437531a791b8
39.73714135307756,-105.03928636962229,57ea16dd12f1437531a8b9f1
39.67876265663591,-105.01280188018137,57ea186fcf554f22dca372d8
39.75507257599321,-105.04728841239267,57ea2147cf554f22dcaa5b77
39.80153320450273,-105.05733334475809,57ea2913e541cd01b3a16971
39.77290604729143,-105.04681324416453,57ea314512f1437531bf0aff
39.73714135307756,-105.03928636962229,57ea7d7412f1437531fba494
39.76541469711748,-105.04940485411936,57ea839f12f1437531004a1b
39.755710584110886,-105.03696941787058,57ea851212f1437531015642
39.755710584110886,-105.03696941787058,57ea8690cf554f22dcfcdb46
39.76965997833696,-105.052012438119,57ea921acf554f22dc058ff5
39.76804159302202,-105.04541658812815,57ea93bbcf554f22dc06cc2b
39.76804159302202,-105.04541658812815,57ea954e12f14375310d6ca4
39.7434041323134,-105.03362059050852,57ea962912f14375310dfbf3
39.69065056461778,-105.02314257079416,57ea978912f14375310eeb2f
39.7292656721541,-105.02402424269968,57ea98e912f14375310ffcb6
39.69472954887834,-105.01957153731638,57ea9a4de541cd01b3fb32c3
39.70099232811418,-105.01390575820261,57ea9bb8cf554f22dc0cb4e8
39.76541469711748,-105.04940485411936,57eaa1e9cf554f22dc118cd6
39.69472954887834,-105.01957153731638,57eaa34312f143753117e346
39.76685784477678,-105.03195189887339,57eaa79e12f14375311b12bb
39.77005062717882,-105.04577397757822,57eab456cf554f22dc1f3188
39.69472954887834,-105.01957153731638,57eab6d6cf554f22dc210035
39.7434041323134,-105.03362059050852,57eb5f7ae541cd01b374a9d7
39.7434041323134,-105.03362059050852,57eb60d312f14375318a01ec
39.73714135307756,-105.03928636962229,57eb63f8e541cd01b377a04f
39.76845495868412,-105.09612219983393,57eb6422cf554f22dc88dace
39.7434041323134,-105.03362059050852,57eb6577e541cd01b3789e17
39.77715410012689,-105.06793474608713,57eb6709cf554f22dc8ad0eb
39.7615199210116,-105.05350374633127,57eb687412f14375318f2531
39.735376250929505,-105.01835429126078,57eb68b312f14375318f52d6
39.77243427652803,-105.0414668863421,57eb69dfcf554f22dc8cd5d7
39.756299954838425,-105.05298041755015,57eb7036e541cd01b3803b6d
39.792947393841416,-105.0517391508227,57eb8169e541cd01b38ea91d
39.76541469711748,-105.04940485411936,57eb81d2e541cd01b38efda0
39.73714135307756,-105.03928636962229,57eb8518cf554f22dca314a1
39.73714135307756,-105.03928636962229,57eb869012f1437531a7985c
39.69472954887834,-105.01957153731638,57eb8fee12f1437531af72ca
39.7434041323134,-105.03362059050852,57eb92b6e541cd01b39d553d
39.69472954887834,-105.01957153731638,57eb96de12f1437531b552d8
39.67876265663591,-105.01280188018137,57eb984112f1437531b67a34
39.72553191799608,-105.03303265029245,57ebe013cf554f3128869dc8
39.72743724007097,-105.02685093337351,57ebe180cf554f312887b186
39.7292656721541,-105.02402424269968,57ebe2eae541cd208698841c
39.70099232811418,-105.01390575820261,57ebe43de541cd2086998e38
39.77672432083574,-105.03317450934702,57ebe618cf554f31288b4513
39.76541469711748,-105.04940485411936,57ebe70ccf554f31288bffd5
39.69472954887834,-105.01957153731638,57ebe88c12f14320ff912f94
39.69472954887834,-105.01957153731638,57ebe9ee12f14320ff9241d2
39.76541469711748,-105.04940485411936,57ebf5ffe541cd2086a6ba99
39.72300289291826,-105.02969002181345,57ebf755e541cd2086a7bd08
39.76977215427843,-105.04992079192454,57ebf8adcf554f3128990ce4
39.69282422680345,-105.02575325423533,57ebfa07e541cd2086a9b740
39.79076157230821,-105.07562398368174,57ecacfdcf554f312804c828
39.77657313365427,-105.07643195444399,57ecae76cf554f312805ed6e
39.76796151418176,-105.07531320506388,57ecafffe541cd208616d824
39.773669016546876,-105.03742384368235,57ecb2cccf554f312808bf6e
39.746759873814256,-105.02820562773996,57ecb3a0e541cd2086192f20
39.77465749252525,-105.13111470097357,57ecb42bcf554f312809a43e
39.78686111885992,-105.18304250592047,57ecb58acf554f31280a8e17
39.792917680925996,-105.05340051108652,57ecb6f5cf554f31280b7edd
39.78435681480852,-105.04633724147135,57ecb8cb12f14320ff101b1b
39.77154694218126,-105.04218601638132,57ecc03d12f14320ff155cc3
39.77937714476076,-105.06080254370028,57ecc07712f14320ff158214
39.766061288304,-105.06440257483774,57ecc30ae541cd20862479d1
39.77007339615312,-105.036649698556,57ecc75512f14320ff1b1a39
39.8273645462462,-105.06436180526072,57ecc8c2e541cd20862969a7
39.754320484585435,-105.01169001513773,57ecd7a5e541cd208636106f
39.74977265018907,-105.0100989287501,57ecda3012f14320ff2b2940
39.766061288304,-105.06440257483774,57ed0159cf554f3128493e4a
39.76727781910387,-105.04611396247202,57ed0406e541cd20865b4296
39.77747522015062,-105.06992411071116,57ed051d12f14320ff4e8922
39.80132227856603,-105.09756354445273,57ed08fde541cd1703719043
39.77214266080347,-105.06656833940798,57ed0a2412f143344c03e18f
39.766094547695786,-105.07380923086458,57ed0ef3e541cd1703762626
39.76988242287126,-105.01715951615625,57ed0f31e541cd17037652aa
39.772264939732224,-105.04378866607004,57ed109e12f143344c08e3ce
39.77044520992723,-105.03383945876413,57ed1252cf554f7f696beee2
39.775035602039964,-105.043223375619,57ed13bb12f143344c0b41db
39.7725846590468,-105.04587101393992,57ed1520cf554f7f696e16c5
39.76529262680498,-105.0266570990687,57ed168ee541cd17037c1618
39.7725846590468,-105.04587101393992,57ed17f8cf554f7f697053c5
39.76592050213304,-105.03163146430308,57ed195d12f143344c0f7e20
39.77154694218126,-105.04218601638132,57ed1ac4e541cd17037f6311
39.77237723488298,-105.03913926535898,57ed1c2a12f143344c11ab9d
39.773669016546876,-105.03742384368235,57ed27de12f143344c1a9b0d
39.71917567867723,-104.95997619086558,57ed2e05e541cd17038e855a
