lat,lng,messid
39.771180386173995,-105.04560912891007,57d92882e541cd01b353affe
39.748885922027505,-104.99112485549006,57d93174cf554f22dc6af557
39.805024238626004,-105.03871755198999,57d93f2ae541cd01b36620b9
39.81968416805997,-105.20644421902006,57d94fb112f14375319b5596
39.81659677139099,-105.13648912791996,57d95638cf554f22dc87be20
39.79515470518199,-105.10953929227999,57d9582112f1437531a1e581
39.75742245551801,-105.07103241156503,57d95ab812f1437531a3e292
39.677028384413994,-104.97946575642,57d96e7acf554f22dc9a980d
39.664603824343985,-104.98783796830996,57d972bc12f1437531b62a10
39.67331021823198,-105.00115080186998,57d9741e12f1437531b72818
39.65582484874536,-104.97447432355004,57d97595e541cd01b38ff42d
39.723057495419994,-105.05382020652503,57d97bd712f1437531bd0133
39.671941430969966,-105.02596360667002,57d97d2be541cd01b3957d5b
39.674241005903,-104.99666112525996,57d97e7ecf554f22dca64c9d
39.67228127870199,-104.99859983289997,57d97fe3cf554f22dca73d19
39.67298105086598,-105.00153500604003,57d99107cf554f22dcb36559
39.67692964003799,-104.99911268068996,57d9950912f1437531cea21b
39.813305456386985,-105.02980932141169,57d9bdcce541cd01b3bff5bd
39.78326542915001,-105.08158794629999,57d9c7ce12f1437531ee50bd
39.77908228977301,-105.04528677955999,57d9cc31cf554f22dcd86f21
39.791757802251,-105.05530776490997,57d9cf66cf554f22dcda6399
39.69714378511505,-105.02479403032996,57da3514e541cd01b3088188
39.729216583589455,-104.9917274774056,57da3ee612f143753136a415
39.690575208023,-105.01835362046006,57da404ecf554f22dc1ee183
39.805196930849995,-105.04152646541003,57da613dcf554f22dc38c851
39.804224046497005,-105.03942072567997,57da62ac12f1437531530ad8
39.67815227579199,-104.97800784377999,57daa421cf554f22dc72fb21
39.686061156196004,-105.01603233855002,57daa77a12f14375318dc969
39.68114552577296,-105.00461525143002,57daa8e3e541cd01b367ee72
39.787052629249004,-105.06467608671004,57daaa57cf554f22dc77f2ee
39.763115582082015,-105.10366531916996,57daad1fe541cd01b36b5b33
39.73007308389303,-105.04983852200002,57daafbdcf554f22dc7c4315
39.79154406563799,-105.11452245261007,57dab1c012f143753195f508
39.806661040369,-105.13131950853999,57dab88e12f14375319b6de7
39.81385675250799,-105.13898440524996,57dabea6cf554f22dc882531
39.64880087582997,-104.97121426769995,57daca5d12f1437531a90399
39.68185953500497,-105.00815479224998,57dace9ccf554f22dc945b9b
39.67255893532797,-105.00235212570001,57dad14712f1437531ae4a71
39.67351721215898,-105.00279208877002,57dad2f212f1437531af7d1c
39.66603742513398,-104.97613813036993,57dae3a7e541cd01b394927a
39.82167930958899,-105.20412182237501,57daf809cf554f22dcb0f85d
39.796639786422986,-105.04754441131001,57db0a54cf554f22dcbbaf30
39.79284796899999,-105.11663468782007,57db0d9212f1437531d5626b
39.817635417656,-105.12851527559997,57db1af8cf554f22dcc52a40
39.67124299123698,-105.00452735779001,57db8ea612f14375311e7784
39.672063278830976,-104.98777283318998,57db9008e541cd01b3f8f277
39.813837237162005,-105.01871420666338,57db90f712f14375311fe287
39.680761147572,-105.01131180285,57db916f12f14375312030fe
39.67699839776399,-105.01029265538999,57db92e7cf554f22dc092c8b
39.764841117093,-105.07346565533,57db92f3cf554f22dc09338e
39.771019450603006,-105.06994473385001,57db9457e541cd01b3fbb805
39.779243037611984,-105.07756893161002,57db95b7e541cd01b3fcb1b3
39.68308471264397,-105.01065371872,57db960de541cd01b3fcef3b
39.784812066225015,-105.02223108884995,57db9720e541cd01b3fda681
39.77965240836002,-105.05275797435499,57db984f12f143753124bbc6
39.77795433115604,-105.03936249528999,57db990312f14375312542d8
39.77267373178099,-105.02904294200998,57db9ae5e541cd01b3004698
39.806286191346,-105.04083031207001,57dbb23b12f14375313a99af
39.796442379849985,-105.12258843850003,57dbb260e541cd01b3149257
39.80576591458598,-105.13324676647,57dbbb8be541cd01b31cbf74
39.79390476480599,-105.11636911696004,57dbc046cf554f22dc2ef817
39.83022148773604,-105.20513558187004,57dbc6d112f14375314c989d
39.78808152012406,-105.08008295490998,57dbdbcfe541cd01b3389457
39.808889772106994,-105.20188064636999,57dbdcf7cf554f22dc47fae9
39.69665562543906,-105.02318504474995,57dbde1412f143753160365a
39.811868598221984,-105.20312391686998,57dbe996cf554f22dc52555b
39.81385675250799,-105.13898440524996,57dbf40f12f1437531719bf1
39.82450722675653,-105.09616219186994,57dbf8f6cf554f22dc5e3c2d
39.67750281113996,-105.01133883960001,57dbfb1de541cd01b350f05e
39.81693461237297,-105.04928144961006,57dbfbb3cf554f22dc605639
39.824166238562995,-105.21463750480001,57dbfdcdcf554f22dc620871
39.80076313609,-105.01063305715932,57dbfe6ae541cd01b3537f86
39.81684674828998,-105.19672199032998,57dc0812cf554f22dc69c00b
39.80607428799899,-105.13298834743,57dc0aa912f143753182ce45
39.67991707336649,-104.99908930419997,57dc1581cf554f22dc73daf2
39.66731450315598,-104.99619984433001,57dc1870cf554f22dc760914
39.67077271439901,-104.98124137074002,57dc20c0cf554f22dc7bff0c
39.676546907797984,-105.00339478569998,57dc220f12f143753193df77
39.66686759008499,-104.98165829538002,57dc2374e541cd01b36ef17b
39.79490417191701,-105.04949792833,57dc2848e541cd01b372647d
39.79917467740002,-105.11078270237998,57dc5213cf554f22dc9cce6e
39.77965175839996,-105.07253555894003,57dc5725cf554f22dc9fc457
39.795281275680985,-105.03096580565997,57dd0cc5e541cd01b3fa99a1
39.79230933981603,-105.07523212543,57dd0e7fe541cd01b3fbe70c
39.773254377769035,-105.07532724743001,57dd0ffae541cd01b3fcfd4f
39.72740516424402,-104.9798658572949,57dd1513e541cd01b300d034
39.77634481454297,-105.08458303061998,57dd185ce541cd01b3034e7c
39.742487241248014,-105.0344155187,57dd198512f1437531294aeb
39.70856212073198,-104.94089775755003,57dd1b0a12f14375312a5d4a
39.74774718070921,-104.9876123457376,57dd33c812f14375313bbcb6
39.75847626000751,-105.00426728283595,57dd3529e541cd01b317fac9
39.77837906019506,-105.0896045267699,57dd480ecf554f22dc33d9a1
39.80486008209498,-105.13193842609,57dd5c9ecf554f22dc415111
39.79719563021699,-105.11663583983007,57dd6156e541cd01b33521fe
39.795297873225984,-105.11655828161005,57dd63f6e541cd01b336d15b
39.80911910072249,-105.11455790514,57dd691ee541cd01b33a194c
39.816412767280994,-105.13173271068997,57dd9ab6cf554f22dc68ecaf
39.77481735646298,-105.09901993861004,57ddb914cf554f22dc7a7638
39.72006503431499,-105.01439329821498,57de4bda12f1437531dfcf31
39.814604653512475,-105.02534990537004,57de546dcf554f22dcd13298
39.78647068294002,-105.089123377425,57de55f412f1437531e69db1
39.72851180596147,-104.99064043868066,57de5a86cf554f22dcd5590a
39.7195023283965,-104.9970128999733,57de5d6b12f1437531ebb236
39.729096554963974,-104.9903178670857,57de6214e541cd01b3cb7c53
39.73418201358198,-104.99882259688326,57de6605e541cd01b3ce3aab
39.75489843047774,-104.99553687529773,57de676112f1437531f27139
39.796390785867004,-105.21238809053003,57de6a0312f1437531f43916
39.72851180596147,-104.99064043868066,57de6b98cf554f22dce11d2b
39.73232994980803,-104.98125552120001,57de6cf512f1437531f643ea
39.72625131880602,-104.99229455196833,57de7543cf554f22dce785a8
39.7263153789515,-104.99026576472566,57de7811cf554f22dce95b4f
39.780767250294055,-105.08910236405993,57de7ae2cf554f22dceb2a40
39.791421437572,-105.06398577609998,57de7c5512f14375310057ab
39.803648415831006,-105.13175852920001,57de8f3be541cd01b3e900d8
39.8160504127545,-105.12646555015003,57de935acf554f22dcfaaa53
39.81398249724798,-105.14720313229998,57dea006e541cd01b3f362c3
39.829715260309015,-105.21066680010996,57dea294cf554f22dc0419af
39.828764726999005,-105.21467494325499,57dea99112f14375311c1fd0
39.82119504201802,-105.21206615148498,57deac2812f14375311dc187
39.805019018467995,-105.11131492327,57deb151e541cd01b3fe081c
39.782294591510976,-105.08262227224,57deb553e541cd01b3008f2d
39.788696684973004,-105.04450423701002,57df068a12f1437531531b4f
39.67781043936799,-104.99644379047002,57df8112e541cd01b373e378
39.67190530681398,-105.00168527750002,57df827be541cd01b374d180
39.65319945600052,-104.97064517721263,57df83e2cf554f22dc84ade5
39.679338221419954,-104.97179232999001,57df8559cf554f22dc8595dc
39.782945298122016,-105.0749656688201,57df8683e541cd01b3777e72
39.78204979607,-105.06853740872997,57df87f1e541cd01b37870f6
39.67391485735199,-104.98178553226997,57df883be541cd01b378a675
39.67581084139798,-105.00231746804,57df89ba12f14375319c57ae
39.77472153529002,-105.03546085059068,57df8b11cf554f22dc89abaa
39.659054464345026,-104.9804006037499,57df8b46e541cd01b37ac3c0
39.676184745975995,-105.00253531604001,57df98c0e541cd01b384c955
39.67582645286501,-104.99351809488006,57df9a2f12f1437531a8bb77
39.804460879626006,-105.04434507725999,57df9c04e541cd01b387788c
39.80438555369202,-105.04395144347,57df9d6be541cd01b388a617
39.78390847062603,-105.08142360816002,57dfdc3e12f1437531dc1cc0
39.790411232074,-105.04743571053001,57dfedb8cf554f22dcd5e9ee
39.67699839776399,-105.01125141420998,57dfee43e541cd01b3c78e74
39.690958255908996,-105.01818173308006,57dfefdbe541cd01b3c8c9a1
39.70089644947899,-105.02327402033495,57e01337cf554f22dcf15adf
39.679338221419954,-104.97179232999001,57e0160ae541cd01b3e4b87f
39.68582497544,-105.01673030618004,57e01759cf554f22dcf444dc
39.66586261821899,-104.98492414354992,57e018afcf554f22dcf5143b
39.677102264161,-104.99628058014002,57e01a0be541cd01b3e790e8
39.73691761122801,-105.02359871600005,57e01ae812f1437531099580
39.66306649220502,-104.97678731457992,57e01b74e541cd01b3e886cc
39.73448513504932,-104.97912727442008,57e01d29cf554f22dcf84290
39.77926207725301,-105.04493586488,57e0326612f143753119c066
39.78791453303199,-105.02291667007,57e034f312f14375311b5afd
39.786648511010014,-105.05468402019999,57e0d062cf554f22dc64f67c
39.768019524272,-105.07608746984505,57e0d35de541cd01b3591078
39.67320398082499,-105.00196610659,57e0d48e12f143753179e4ab
39.77106697755002,-105.054084515175,57e0d4c9cf554f22dc680fd7
39.674284230607014,-105.00265621869002,57e0d603e541cd01b35ad073
39.77945660854402,-105.07185693213005,57e0d62a12f14375317af356
39.780237670887004,-105.07974154910009,57e0d78ecf554f22dc69e883
39.67179859618598,-105.00247427445998,57e0d8c6cf554f22dc6ac7fd
39.792233419548985,-105.05337899325997,57e0d8ffe541cd01b35ce2bb
39.670932519105975,-105.00288881667002,57e0da2be541cd01b35daa7e
39.675284076484,-105.00304155564996,57e0dbd5cf554f22dc6cded4
39.67545726565999,-105.00308689469999,57e0dd42e541cd01b35fd9cf
39.72753108760996,-104.99939956268236,57e0de78e541cd01b360b007
39.726421553942984,-105.00579581575164,57e0e15512f143753182da55
39.673899670119994,-105.00236002504997,57e0e60ee541cd01b366a40d
39.80535454759299,-105.03831565212003,57e0f4f8e541cd01b373b5f0
39.80390924995602,-105.04378800005004,57e0f663cf554f22dc82cca6
39.81571865615299,-105.13515587866998,57e1085a12f1437531a3e859
39.796605947546055,-105.08071375019,57e10f6acf554f22dc981462
39.758583028363,-105.07174924173997,57e115cbe541cd01b38f0fac
39.77617146798302,-105.08790589232001,57e1185dcf554f22dc9ee409
39.81791193924801,-105.19878946464,57e12ce1cf554f22dcaf388f
39.674869633349005,-105.00608482743998,57e137fa12f1437531c9b850
39.67168922524998,-104.99816160057001,57e1399fcf554f22dcb90fac
39.673724639827974,-105.00269729219997,57e13c7dcf554f22dcbb592d
39.67844120891398,-105.00756349167999,57e13de5e541cd01b3ae7231
39.78501627243101,-105.04627062653,57e154b3e541cd01b3bf60c1
39.811020206225976,-105.15006062445998,57e159eee541cd01b3c37e73
39.677448145234955,-105.01363962875003,57e1610acf554f22dcd6c441
39.653188465878976,-104.96904736148004,57e1626012f1437531e993dd
39.64776431706899,-104.97237480140997,57e163e3e541cd01b3cabfe3
39.720248254971985,-104.99819519965071,57e16471cf554f22dcd92e77
39.67928959380999,-105.00543725073001,57e167e6e541cd01b3cd99b6
39.67784654396099,-105.01475244254996,57e1694012f1437531ee748b
39.67022407662501,-104.98092691177004,57e16aa112f1437531ef7b52
39.678046323660986,-105.00931371450996,57e16c0a12f1437531f08e12
39.649760885700964,-104.97101326146502,57e17a9312f1437531fadc0d
39.66641488639898,-104.99557721901003,57e17c1512f1437531fbcf4d
39.646475451339995,-104.97157012725998,57e17d7dcf554f22dceac5f6
39.67513942089399,-105.00033593973998,57e18ec2cf554f22dcf67a0c
39.69508129723706,-105.02177813082993,57e1fd68e541cd01b32b11ba
39.67760444757199,-105.01426215133999,57e225f112f14375316581b7
39.67865528797697,-105.01475909596003,57e2275912f1437531666fda
39.67139760497898,-104.98875221412995,57e22ba7cf554f22dc583954
39.67152015795497,-104.98820316210997,57e22e9de541cd01b34c1448
39.71855378268397,-104.99784965719238,57e23db0cf554f22dc66370b
39.805186489615025,-105.04292459090995,57e23fe912f143753179c76f
39.701082044705,-105.01415140452008,57e24103cf554f22dc6943c5
39.72377851492905,-104.9886829645357,57e24443cf554f22dc6c218d
39.67089209138598,-105.00234231777002,57e2551a12f14375318c166d
39.67756220257098,-105.01077281437998,57e257d2cf554f22dc7d7bc9
39.678502544039986,-104.97687758980504,57e25c07cf554f22dc814176
39.676139940038,-104.98007515662,57e25d6ae541cd01b37428d9
39.727495967554496,-104.99785586013331,57e25f6ccf554f22dc843f5f
39.750371250380994,-104.99606016366332,57e26355cf554f22dc878997
39.72834270021299,-104.99597534807326,57e264bccf554f22dc88c150
39.72580026280804,-104.98703166189256,57e2661fcf554f22dc89eb0a
39.776713625207,-105.10112315731,57e271b112f1437531a43f97
39.77318861340101,-105.08604337135006,57e27449e541cd01b38754f1
39.77528174089235,-105.09246946439004,57e28253e541cd01b3928047
39.778126724724025,-105.08331204503996,57e284dfcf554f22dca30a9e
39.78990595865899,-105.00789561734994,57e287d912f1437531b5a702
39.75421540088901,-105.07010587632998,57e29035e541cd01b39d1354
39.810681514556954,-105.20706646187496,57e29237cf554f22dcad1262
39.80725536145198,-105.13350137713,57e29cce12f1437531c54aff
39.677262269310994,-104.98367823941,57e2a42dcf554f22dcba73ed
39.73154663498701,-105.06502845550993,57e2a5fbe541cd01b3ad40e9
39.79588922688998,-105.11601608095005,57e2a76112f1437531cd1596
39.777587551333006,-105.098855229,57e2a895cf554f22dcbdc66c
39.690788638969,-105.01850644601005,57e2a9c0e541cd01b3b00d01
39.654921059197,-104.97150922466004,57e2ab1de541cd01b3b111d8
39.682727422787956,-104.97439225239998,57e2adf4cf554f22dcc1befc
39.679670799604985,-105.00487955871,57e2b27be541cd01b3b69d1d
39.67566016871899,-104.98035913066,57e2b3e0e541cd01b3b79799
39.671384075902004,-104.99008199365993,57e2b53b12f1437531d751ab
39.67797958313798,-105.0118769783,57e2b7eecf554f22dcc8ebc3
39.67248506774696,-105.02029333360998,57e2b95012f1437531da2f9e
39.70491012663949,-105.07037268634993,57e2ba9012f1437531db0850
39.675812664111966,-105.02230585120003,57e2bab3e541cd01b3bc5f78
39.673550682314975,-105.00474185607,57e2c194e541cd01b3c143e6
39.78179406462303,-105.08022501911994,57e2da62e541cd01b3d240c6
39.737101063055,-104.9867748685677,57e2de9ccf554f22dce3a871
39.66053738500253,-104.97871516082986,57e2e6ef12f1437531f8d4dc
39.676975660112,-104.97875428628997,57e377ac12f14375315198ab
39.68166485757697,-105.00483981329002,57e37a73cf554f22dc448829
39.665072059494015,-104.97682504910998,57e37c0ee541cd01b33714e5
39.680244653849634,-104.97390320217335,57e37d7be541cd01b3381dab
39.72615855792204,-104.99238662120568,57e37ebb12f143753156920f
39.71885934690798,-104.99899661058734,57e3818be541cd01b33b07d7
39.746516057757006,-105.07893148941002,57e385bfe541cd01b33e3a29
39.77595231248102,-105.04016211157997,57e38bec12f143753160de5e
39.804649869287026,-105.04077073056001,57e39511e541cd01b34b54f9
39.779254983047,-105.05302585417999,57e3982ccf554f22dc5d0de7
39.806767791222,-105.12306823997,57e3acbccf554f22dc6f1acd
39.81896018389299,-105.20426968683998,57e3c68012f1437531932288
39.77666643962802,-105.07846257448,57e3c72fe541cd01b376023e
39.67998129221096,-105.00953215266,57e3e2e8cf554f22dc9ad3a7
39.67832506198796,-105.00744148353,57e3e7a6cf554f22dc9ea04c
39.80914305992901,-105.20611532792995,57e3e8b4cf554f22dc9f63db
39.82589048255,-105.21335731497999,57e3ee97cf554f22dca40a2a
39.77471400614497,-105.08178511767001,57e3ef48cf554f22dca49300
39.80741105615599,-105.11167566210001,57e3f12ae541cd01b396fd17
39.68114552577296,-105.00461525143002,57e3f15d12f1437531b4adb9
39.812185065179484,-105.12094581143998,57e3f3c7e541cd01b3991811
39.67828468648598,-105.00717232514997,57e3fee112f1437531bec15d
39.716639957266004,-104.98968451101568,57e3ff81cf554f22dcb0c24d
39.68391208134949,-105.00924089266996,57e4003912f1437531bfbe0c
39.72942529892096,-104.99328515493062,57e400f1e541cd01b3a2cfe0
39.676623727897,-104.98619412915927,57e4018ecf554f22dcb25536
39.67349254148499,-105.00208157937998,57e4030fcf554f22dcb37482
39.67423957740799,-104.98120667612999,57e405b912f1437531c3c441
39.68900650928903,-104.98834714662773,57e40715e541cd01b3a76735
39.672664050885984,-105.00350247659999,57e40869e541cd01b3a8777f
39.75559446342073,-104.99542947257771,57e4092ee541cd01b3a90536
39.68113759222195,-104.97410296840334,57e40b20e541cd01b3aa877f
39.67567637297199,-104.99996988642,57e4c7afe541cd01b31e678e
39.674995329072,-104.99583345623998,57e4c91ae541cd01b31f665d
39.681127304850634,-104.97392631249335,57e4cacb12f14375313d077b
39.67838943475299,-105.00964724029998,57e4cc1f12f14375313dd6e2
39.677656912980986,-105.01431963075999,57e4cd8fe541cd01b3223838
41.96609615505904,-106.74770986861995,57e4df2912f14375314c0f82
39.804560622626,-105.04304398857,57e4e240e541cd01b3323dc5
39.753355525848384,-105.07939611866003,57e4e4bc12f14375315107c7
39.76856234951002,-105.09125149275003,57e538cacf554f22dc8a53d5
39.668871599982,-104.98181396416004,57e53d7912f14375319a1166
39.67550433852699,-105.00195434873004,57e53ee5e541cd01b37f31e7
39.77383687947901,-105.08713106591007,57e546b112f1437531a117ae
39.67547164770298,-105.00021246840998,57e546fd12f1437531a14b08
39.67725689764001,-104.99774899632003,57e54b0f12f1437531a446a5
39.67531855464599,-105.00238816784999,57e54c7be541cd01b38994a1
39.67546260600997,-104.99913995654002,57e5519912f1437531a95e35
39.70496970501006,-105.02881880866993,57e551e2e541cd01b38dee35
39.64726945823698,-104.97128256760992,57e55452e541cd01b38fcee5
39.75691500873799,-105.06866332513506,57e5546acf554f22dc9f89e2
39.777480263135025,-105.08331204503996,57e55702cf554f22dca1951d
39.677729063613974,-104.98760716225169,57e5570de541cd01b391f81c
39.67255772720499,-105.00194296833003,57e559c012f1437531af9f94
39.67712545174098,-105.00033593973998,57e55b12e541cd01b3951517
39.813510293324,-105.03521332056997,57e55b7ecf554f22dca4eae1
39.673219473953,-104.99673212285,57e55c88e541cd01b3962cfa
41.892779817311954,-106.60597121429998,57e5704112f1437531c09dbc
39.76433781904766,-104.99633990214166,57e57381e541cd01b3a78457
39.81000223919203,-105.12164607393497,57e5a182cf554f22dcd4e0c0
39.812944986459016,-105.11298010753501,57e5a401e541cd01b3c6f5c9
39.80417623728799,-105.10867639870999,57e5a698cf554f22dcd80e6b
39.80943168873949,-105.10112479664004,57e5abcb12f1437531e6fafc
39.73030160592999,-104.97481860017004,57e60fdecf554f22dc1682d5
